image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0013196_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013197_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013203_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013217_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013229_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013277_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013306_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013316_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013320_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013321_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013325_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013329_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013341_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013359_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013365_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013370_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013374_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013397_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013409_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013417_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013424_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013427_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013461_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013465_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013495_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013499_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013501_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013512_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013517_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013530_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013559_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013567_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013579_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013581_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013584_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013588_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013592_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013594_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013595_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013596_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013603_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013634_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013635_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013664_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013671_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013676_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013688_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013708_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013712_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013719_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013725_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013742_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013764_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013793_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013794_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013797_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013808_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013815_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013831_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013833_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013835_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013836_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013861_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013865_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013888_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013910_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013922_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013945_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013948_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013972_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013984_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013997_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013998_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014028_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014037_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014045_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014072_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014076_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014131_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014163_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014189_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014195_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014212_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014216_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014221_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014233_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014249_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014253_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014255_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014264_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014273_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014319_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014325_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014331_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014395_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014422_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014434_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014438_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014454_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014489_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014498_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014502_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014515_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014518_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014526_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014545_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014568_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014573_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014576_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014581_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014582_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014590_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014599_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014602_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014603_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014606_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014610_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014615_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014626_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014628_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014630_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014644_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014651_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014653_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014661_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014664_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014675_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014680_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014687_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014693_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014695_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014696_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014708_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014725_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014726_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014727_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014729_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014730_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014735_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014740_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014748_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014753_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014760_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014763_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014765_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014769_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014770_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014786_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014793_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014808_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014811_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014812_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014820_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014821_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014825_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014830_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014831_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014833_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014835_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014846_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014855_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014872_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014876_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014925_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014926_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014929_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014932_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014947_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014952_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014958_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014959_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014969_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014973_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014974_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014975_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014982_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015007_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015021_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015031_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015035_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015040_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015051_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015064_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015109_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015113_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0015119_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015124_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015129_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015136_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015139_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015140_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015142_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015158_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0015171_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015173_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015179_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015180_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015181_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0015184_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015200_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015202_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015215_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015223_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015224_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015241_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015260_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0015264_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015273_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015276_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015295_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0015383_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015416_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015417_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015496_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015537_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015563_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015566_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015614_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015940_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015956_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015963_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015964_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015968_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015973_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015987_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015988_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015992_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015993_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015999_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016006_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016014_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016015_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016023_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016024_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016028_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016038_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016051_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016060_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016064_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0024452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0024525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024550,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
